person, job, aptitude
#4, Milkman, -18
#4, Millworker, 0
#4, Mortician, -3
#4, Nurse, 14
#4, Optometrist, -12
#4, Painter, -7
#4, Pharmacist, 13
#4, Plumber, -13
#4, PoliceChief, 27
#4, PoliceOfficer, 11
#4, PostalWorker, -20
#4, Principal, 16
#4, Puddler, 1
#4, Quarryman, -4
#4, Seamstress, 5
#4, Secretary, -7
#4, Shoemaker, 21
#4, Stocker, 0
#4, Stonecutter, 14
#4, Surgeon, -25
#4, Tailor, -3
#4, TattooArtist, -18
#4, Teacher, -12
#4, Turner, -2
#4, Waiter, -11
#4, Woodworker, -10
#6, Architect, 8
#6, Baker, 5
#6, BankTeller, 10
#6, Barber, 19
#6, Barkeeper, 9
#6, Bartender, 0
#6, Bottler, -3
#6, Brewer, -1
#6, Builder, -17
#6, BusDriver, -2
#6, Busser, -4
#6, Butcher, 8
#6, Carpenter, -4
#6, Cashier, -1
#6, Clothier, -1
#6, Cook, -8
#6, Cooper, -14
#6, DaycareProvider, 15
#6, Dentist, -22
#6, Dishwasher, 4
#6, Distiller, 15
#6, Doctor, -2
#6, Dressmaker, 6
#6, Farmer, 15
#6, Farmhand, 4
#6, FireChief, -11
#6, Firefighter, 8
#6, Grocer, -20
#6, Groundskeeper, 2
#6, Innkeeper, -20
#6, Janitor, -1
#6, Jeweler, 12
#6, Joiner, 4
#6, Laborer, -15
#6, Maid, 7
#6, Mayor, -10
#6, Milkman, -5
#6, Millworker, -9
#6, Mortician, 16
#6, Nurse, 1
#6, Optometrist, 4
#6, Painter, 1
#6, Pharmacist, -3
#6, Plumber, 4
#6, PoliceChief, -13
#6, PoliceOfficer, 15
#6, PostalWorker, -1
#6, Principal, 9
#6, Puddler, 12
#6, Quarryman, 5
#6, Seamstress, 4
#6, Secretary, 12
#6, Shoemaker, 0
#6, Stocker, -4
#6, Stonecutter, -14
#6, Surgeon, -22
#6, Tailor, 0
#6, TattooArtist, -3
#6, Teacher, 13
#6, Turner, -8
#6, Waiter, 2
#6, Woodworker, 6
#8, Architect, 19
#8, Baker, 4
#8, BankTeller, -4
#8, Barber, -1
#8, Barkeeper, -4
#8, Bartender, 2
#8, Bottler, 2
#8, Brewer, -15
#8, Builder, 0
#8, BusDriver, -4
#8, Busser, 17
#8, Butcher, -3
#8, Carpenter, 13
#8, Cashier, 12
#8, Clothier, 16
#8, Cook, -1
#8, Cooper, 12
#8, DaycareProvider, -3
#8, Dentist, 2
#8, Dishwasher, 22
#8, Distiller, -13
#8, Doctor, -1
#8, Dressmaker, -1
#8, Farmer, -1
#8, Farmhand, 4
#8, FireChief, -2
#8, Firefighter, -1
#8, Grocer, 10
#8, Groundskeeper, -17
#8, Innkeeper, -2
#8, Janitor, -16
#8, Jeweler, 5
#8, Joiner, 20
#8, Laborer, 11
#8, Maid, -14
#8, Mayor, -2
#8, Milkman, 18
#8, Millworker, 10
#8, Mortician, 17
#8, Nurse, -3
#8, Optometrist, 18
#8, Painter, -35
#8, Pharmacist, 15
#8, Plumber, -13
#8, PoliceChief, 4
#8, PoliceOfficer, 16
#8, PostalWorker, 0
#8, Principal, 3
#8, Puddler, -10
#8, Quarryman, -4
#8, Seamstress, 3
#8, Secretary, 13
#8, Shoemaker, 7
#8, Stocker, -7
#8, Stonecutter, 3
#8, Surgeon, 18
#8, Tailor, -1
#8, TattooArtist, 10
#8, Teacher, 6
#8, Turner, -3
#8, Waiter, 10
#8, Woodworker, 3
#10, Architect, -8
#10, Baker, -10
#10, BankTeller, -16
#10, Barber, 5
#10, Barkeeper, -11
#10, Bartender, -5
#10, Bottler, 22
#10, Brewer, 30
#10, Builder, -25
#10, BusDriver, 2
#10, Busser, -7
#10, Butcher, -1
#10, Carpenter, -7
#10, Cashier, -7
#10, Clothier, -6
#10, Cook, 8
#10, Cooper, -4
#10, DaycareProvider, 7
#10, Dentist, -1
#10, Dishwasher, -5
#10, Distiller, 7
#10, Doctor, -6
#10, Dressmaker, 3
#10, Farmer, 9
#10, Farmhand, -9
#10, FireChief, 13
#10, Firefighter, -10
#10, Grocer, 13
#10, Groundskeeper, 20
#10, Innkeeper, 8
#10, Janitor, 11
#10, Jeweler, 3
#10, Joiner, 14
#10, Laborer, 4
#10, Maid, 0
#10, Mayor, 3
#10, Milkman, 13
#10, Millworker, -1
#10, Mortician, 11
#10, Nurse, -5
#10, Optometrist, 14
#10, Painter, 10
#10, Pharmacist, -6
#10, Plumber, 2
#10, PoliceChief, 10
#10, PoliceOfficer, 0
#10, PostalWorker, -9
#10, Principal, -6
#10, Puddler, -3
#10, Quarryman, 0
#10, Seamstress, -5
#10, Secretary, 2
#10, Shoemaker, 10
#10, Stocker, 13
#10, Stonecutter, 15
#10, Surgeon, -1
#10, Tailor, 18
#10, TattooArtist, 7
#10, Teacher, -13
#10, Turner, 7
#10, Waiter, 9
#10, Woodworker, -13
#12, Architect, -13
#12, Baker, -7
#12, BankTeller, -15
#12, Barber, 2
#12, Barkeeper, -4
#12, Bartender, -1
#12, Bottler, -15
#12, Brewer, 1
#12, Builder, -1
#12, BusDriver, -2
#12, Busser, 2
#12, Butcher, -3
#12, Carpenter, -3
#12, Cashier, -5
#12, Clothier, -11
#12, Cook, 4
#12, Cooper, 18
#12, DaycareProvider, -3
#12, Dentist, 11
#12, Dishwasher, -3
#12, Distiller, -5
#12, Doctor, 2
#12, Dressmaker, 27
#12, Farmer, -6
#12, Farmhand, -2
#12, FireChief, -1
#12, Firefighter, 12
#12, Grocer, -5
#12, Groundskeeper, -5
#12, Innkeeper, 0
#12, Janitor, 3
#12, Jeweler, 19
#12, Joiner, -23
#12, Laborer, 8
#12, Maid, -5
#12, Mayor, 16
#12, Milkman, 2
#12, Millworker, -3
#12, Mortician, 6
#12, Nurse, 7
#12, Optometrist, 8
#12, Painter, -11
#12, Pharmacist, -1
#12, Plumber, 18
#12, PoliceChief, -18
#12, PoliceOfficer, 7
#12, PostalWorker, -13
#12, Principal, 5
#12, Puddler, -6
#12, Quarryman, -13
#12, Seamstress, 3
#12, Secretary, 6
#12, Shoemaker, 20
#12, Stocker, 13
#12, Stonecutter, -1
#12, Surgeon, -4
#12, Tailor, -19
#12, TattooArtist, 11
#12, Teacher, -9
#12, Turner, 8
#12, Waiter, -3
#12, Woodworker, 1
#14, Architect, 7
#14, Baker, -15
#14, BankTeller, -12
#14, Barber, 4
#14, Barkeeper, 3
#14, Bartender, 13
#14, Bottler, 11
#14, Brewer, -10
#14, Builder, -17
#14, BusDriver, -2
#14, Busser, 3
#14, Butcher, 21
#14, Carpenter, 21
#14, Cashier, 3
#14, Clothier, 0
#14, Cook, 3
#14, Cooper, -2
#14, DaycareProvider, -12
#14, Dentist, -12
#14, Dishwasher, 15
#14, Distiller, 13
#14, Doctor, -15
#14, Dressmaker, 2
#14, Farmer, 10
#14, Farmhand, -3
#14, FireChief, -16
#14, Firefighter, -6
#14, Grocer, 2
#14, Groundskeeper, 5
#14, Innkeeper, -3
#14, Janitor, -20
#14, Jeweler, 3
#14, Joiner, 1
#14, Laborer, 14
#14, Maid, -9
#14, Mayor, 2
#14, Milkman, -15
#14, Millworker, -9
#14, Mortician, -1
#14, Nurse, -4
#14, Optometrist, -12
#14, Painter, -3
#14, Pharmacist, -3
#14, Plumber, 3
#14, PoliceChief, -13
#14, PoliceOfficer, 23
#14, PostalWorker, -8
#14, Principal, 5
#14, Puddler, 10
#14, Quarryman, 4
#14, Seamstress, -5
#14, Secretary, 1
#14, Shoemaker, 10
#14, Stocker, -14
#14, Stonecutter, -4
#14, Surgeon, 20
#14, Tailor, 9
#14, TattooArtist, 17
#14, Teacher, -9
#14, Turner, 10
#14, Waiter, -10
#14, Woodworker, -13
#16, Architect, 18
#16, Baker, 0
#16, BankTeller, 2
#16, Barber, -8
#16, Barkeeper, -15
#16, Bartender, -6
#16, Bottler, 3
#16, Brewer, -16
#16, Builder, -14
#16, BusDriver, -27
#16, Busser, 18
#16, Butcher, 12
#16, Carpenter, 7
#16, Cashier, -6
#16, Clothier, -3
#16, Cook, -11
#16, Cooper, -2
#16, DaycareProvider, 3
#16, Dentist, 14
#16, Dishwasher, 0
#16, Distiller, 11
#16, Doctor, 11
#16, Dressmaker, 9
#16, Farmer, -6
#16, Farmhand, 6
#16, FireChief, -21
#16, Firefighter, 3
#16, Grocer, -8
#16, Groundskeeper, 6
#16, Innkeeper, 8
#16, Janitor, -23
#16, Jeweler, -16
#16, Joiner, -11
#16, Laborer, -1
#16, Maid, -11
#16, Mayor, 5
#16, Milkman, 2
#16, Millworker, 14
#16, Mortician, -8
#16, Nurse, -3
#16, Optometrist, 21
#16, Painter, -1
#16, Pharmacist, 13
#16, Plumber, -6
#16, PoliceChief, -4
#16, PoliceOfficer, -2
#16, PostalWorker, -5
#16, Principal, -9
#16, Puddler, -14
#16, Quarryman, 8
#16, Seamstress, -18
#16, Secretary, -6
#16, Shoemaker, 0
#16, Stocker, 5
#16, Stonecutter, 17
#16, Surgeon, 1
#16, Tailor, -2
#16, TattooArtist, -9
#16, Teacher, 10
#16, Turner, 5
#16, Waiter, -1
#16, Woodworker, 3
#18, Architect, -9
#18, Baker, 12
#18, BankTeller, -10
#18, Barber, 7
#18, Barkeeper, -9
#18, Bartender, 7
#18, Bottler, -7
#18, Brewer, 24
#18, Builder, 2
#18, BusDriver, -13
#18, Busser, 8
#18, Butcher, 17
#18, Carpenter, -4
#18, Cashier, -13
#18, Clothier, 7
#18, Cook, 6
#18, Cooper, -1
#18, DaycareProvider, 1
#18, Dentist, -3
#18, Dishwasher, 3
#18, Distiller, -3
#18, Doctor, -3
#18, Dressmaker, 3
#18, Farmer, -5
#18, Farmhand, -7
#18, FireChief, 9
#18, Firefighter, 11
#18, Grocer, 15
#18, Groundskeeper, 4
#18, Innkeeper, 2
#18, Janitor, 13
#18, Jeweler, 22
#18, Joiner, 4
#18, Laborer, 4
#18, Maid, 17
#18, Mayor, 3
#18, Milkman, -8
#18, Millworker, 5
#18, Mortician, 9
#18, Nurse, -4
#18, Optometrist, 6
#18, Painter, 14
#18, Pharmacist, -9
#18, Plumber, -3
#18, PoliceChief, -4
#18, PoliceOfficer, -13
#18, PostalWorker, 0
#18, Principal, 20
#18, Puddler, -5
#18, Quarryman, 1
#18, Seamstress, -1
#18, Secretary, 3
#18, Shoemaker, -16
#18, Stocker, 12
#18, Stonecutter, 14
#18, Surgeon, 18
#18, Tailor, 6
#18, TattooArtist, 12
#18, Teacher, -4
#18, Turner, 1
#18, Waiter, -25
#18, Woodworker, 4
#20, Architect, 8
#20, Baker, 4
#20, BankTeller, 11
#20, Barber, -18
#20, Barkeeper, 4
#20, Bartender, 1
#20, Bottler, 5
#20, Brewer, -13
#20, Builder, -5
#20, BusDriver, -7
#20, Busser, 9
#20, Butcher, 3
#20, Carpenter, 1
#20, Cashier, -5
#20, Clothier, -5
#20, Cook, 2
#20, Cooper, 13
#20, DaycareProvider, 2
#20, Dentist, 10
#20, Dishwasher, -2
#20, Distiller, 3
#20, Doctor, -4
#20, Dressmaker, -10
#20, Farmer, -1
#20, Farmhand, -22
#20, FireChief, 5
#20, Firefighter, -3
#20, Grocer, 4
#20, Groundskeeper, 11
#20, Innkeeper, -1
#20, Janitor, -14
#20, Jeweler, 7
#20, Joiner, -4
#20, Laborer, 2
#20, Maid, 18
#20, Mayor, -3
#20, Milkman, 6
#20, Millworker, -7
#20, Mortician, 14
#20, Nurse, 3
#20, Optometrist, 9
#20, Painter, -17
#20, Pharmacist, 7
#20, Plumber, -1
#20, PoliceChief, 1
#20, PoliceOfficer, 14
#20, PostalWorker, -7
#20, Principal, 4
#20, Puddler, -2
#20, Quarryman, -14
#20, Seamstress, -4
#20, Secretary, -3
#20, Shoemaker, -10
#20, Stocker, -16
#20, Stonecutter, 3
#20, Surgeon, 14
#20, Tailor, 5
#20, TattooArtist, 12
#20, Teacher, -11
#20, Turner, -3
#20, Waiter, -9
#20, Woodworker, -21
#22, Architect, -22
#22, Baker, -5
#22, BankTeller, -15
#22, Barber, 2
#22, Barkeeper, 1
#22, Bartender, -1
#22, Bottler, 7
#22, Brewer, 0
#22, Builder, 11
#22, BusDriver, -16
#22, Busser, 0
#22, Butcher, 4
#22, Carpenter, 14
#22, Cashier, -4
#22, Clothier, -3
#22, Cook, 16
#22, Cooper, 17
#22, DaycareProvider, -14
#22, Dentist, -12
#22, Dishwasher, 16
#22, Distiller, 11
#22, Doctor, -4
#22, Dressmaker, -16
#22, Farmer, -11
#22, Farmhand, -3
#22, FireChief, -7
#22, Firefighter, 2
#22, Grocer, -11
#22, Groundskeeper, 6
#22, Innkeeper, 6
#22, Janitor, 8
#22, Jeweler, -18
#22, Joiner, 7
#22, Laborer, 2
#22, Maid, -4
#22, Mayor, 8
#22, Milkman, -4
#22, Millworker, -23
#22, Mortician, 12
#22, Nurse, -6
#22, Optometrist, -10
#22, Painter, 18
#22, Pharmacist, -8
#22, Plumber, 9
#22, PoliceChief, 2
#22, PoliceOfficer, -5
#22, PostalWorker, -6
#22, Principal, -1
#22, Puddler, 31
#22, Quarryman, 5
#22, Seamstress, 1
#22, Secretary, -22
#22, Shoemaker, 3
#22, Stocker, 9
#22, Stonecutter, 13
#22, Surgeon, 20
#22, Tailor, -8
#22, TattooArtist, 3
#22, Teacher, -9
#22, Turner, 5
#22, Waiter, 14
#22, Woodworker, -6
#24, Architect, 6
#24, Baker, -3
#24, BankTeller, -17
#24, Barber, 10
#24, Barkeeper, -4
#24, Bartender, 15
#24, Bottler, 3
#24, Brewer, 18
#24, Builder, -3
#24, BusDriver, -2
#24, Busser, 3
#24, Butcher, -2
#24, Carpenter, -10
#24, Cashier, 4
#24, Clothier, -12
#24, Cook, -6
#24, Cooper, -17
#24, DaycareProvider, 8
#24, Dentist, -6
#24, Dishwasher, 3
#24, Distiller, -6
#24, Doctor, 7
#24, Dressmaker, -8
#24, Farmer, 0
#24, Farmhand, -15
#24, FireChief, 1
#24, Firefighter, -2
#24, Grocer, -10
#24, Groundskeeper, 7
#24, Innkeeper, -7
#24, Janitor, -6
#24, Jeweler, 10
#24, Joiner, -19
#24, Laborer, 17
#24, Maid, -11
#24, Mayor, 8
#24, Milkman, 1
#24, Millworker, 24
#24, Mortician, 20
#24, Nurse, 16
#24, Optometrist, -14
#24, Painter, 16
#24, Pharmacist, -11
#24, Plumber, -1
#24, PoliceChief, 10
#24, PoliceOfficer, -9
#24, PostalWorker, -8
#24, Principal, -8
#24, Puddler, -10
#24, Quarryman, 0
#24, Seamstress, 7
#24, Secretary, 4
#24, Shoemaker, 12
#24, Stocker, 17
#24, Stonecutter, 5
#24, Surgeon, 5
#24, Tailor, 4
#24, TattooArtist, 6
#24, Teacher, 3
#24, Turner, 6
#24, Waiter, -8
#24, Woodworker, -8
#26, Architect, 17
#26, Baker, -10
#26, BankTeller, -10
#26, Barber, -18
#26, Barkeeper, -8
#26, Bartender, -15
#26, Bottler, 2
#26, Brewer, -14
#26, Builder, 7
#26, BusDriver, -6
#26, Busser, 2
#26, Butcher, 1
#26, Carpenter, -10
#26, Cashier, 4
#26, Clothier, -9
#26, Cook, 9
#26, Cooper, 8
#26, DaycareProvider, -1
#26, Dentist, 3
#26, Dishwasher, -9
#26, Distiller, -15
#26, Doctor, 12
#26, Dressmaker, -2
#26, Farmer, -19
#26, Farmhand, 17
#26, FireChief, -10
#26, Firefighter, 9
#26, Grocer, -15
#26, Groundskeeper, -3
#26, Innkeeper, -14
#26, Janitor, -10
#26, Jeweler, 8
#26, Joiner, 1
#26, Laborer, 4
#26, Maid, -2
#26, Mayor, 5
#26, Milkman, -8
#26, Millworker, 4
#26, Mortician, -8
#26, Nurse, 2
#26, Optometrist, -13
#26, Painter, 5
#26, Pharmacist, 0
#26, Plumber, 12
#26, PoliceChief, -6
#26, PoliceOfficer, -4
#26, PostalWorker, 24
#26, Principal, -13
#26, Puddler, -6
#26, Quarryman, -3
#26, Seamstress, -8
#26, Secretary, -26
#26, Shoemaker, 9
#26, Stocker, -2
#26, Stonecutter, -18
#26, Surgeon, -13
#26, Tailor, -16
#26, TattooArtist, 19
#26, Teacher, 18
#26, Turner, 2
#26, Waiter, 4
#26, Woodworker, -9
#28, Architect, -16
#28, Baker, 0
#28, BankTeller, 9
#28, Barber, 4
#28, Barkeeper, 3
#28, Bartender, -16
#28, Bottler, -16
#28, Brewer, 11
#28, Builder, -2
#28, BusDriver, 5
#28, Busser, 3
#28, Butcher, 6
#28, Carpenter, -4
#28, Cashier, -2
#28, Clothier, -9
#28, Cook, 5
#28, Cooper, -3
#28, DaycareProvider, -1
#28, Dentist, 15
#28, Dishwasher, -3
#28, Distiller, -5
#28, Doctor, 19
#28, Dressmaker, 3
#28, Farmer, 7
#28, Farmhand, 4
#28, FireChief, 4
#28, Firefighter, -2
#28, Grocer, -8
#28, Groundskeeper, -16
#28, Innkeeper, 8
#28, Janitor, -2
#28, Jeweler, -17
#28, Joiner, 18
#28, Laborer, 8
#28, Maid, -7
#28, Mayor, -13
#28, Milkman, 3
#28, Millworker, -14
#28, Mortician, 4
#28, Nurse, -6
#28, Optometrist, -18
#28, Painter, 4
#28, Pharmacist, -9
#28, Plumber, 6
#28, PoliceChief, -3
#28, PoliceOfficer, 3
#28, PostalWorker, -1
#28, Principal, 9
#28, Puddler, -1
#28, Quarryman, -12
#28, Seamstress, -9
#28, Secretary, -13
#28, Shoemaker, -10
#28, Stocker, -10
#28, Stonecutter, -4
#28, Surgeon, -8
#28, Tailor, 14
#28, TattooArtist, -6
#28, Teacher, -5
#28, Turner, 11
#28, Waiter, -3
#28, Woodworker, 0
#30, Architect, -6
#30, Baker, -21
#30, BankTeller, 16
#30, Barber, -4
#30, Barkeeper, -11
#30, Bartender, -20
#30, Bottler, -1
#30, Brewer, -5
#30, Builder, 19
#30, BusDriver, -16
#30, Busser, -32
#30, Butcher, -14
#30, Carpenter, 4
#30, Cashier, 9
#30, Clothier, -14
#30, Cook, -3
#30, Cooper, 1
#30, DaycareProvider, 7
#30, Dentist, 5
#30, Dishwasher, -18
#30, Distiller, -7
#30, Doctor, -10
#30, Dressmaker, 6
#30, Farmer, -3
#30, Farmhand, -27
#30, FireChief, 4
#30, Firefighter, 8
#30, Grocer, -5
#30, Groundskeeper, -12
#30, Innkeeper, 15
#30, Janitor, -2
#30, Jeweler, -14
#30, Joiner, 7
#30, Laborer, -12
#30, Maid, 10
#30, Mayor, 7
#30, Milkman, 2
#30, Millworker, -5
#30, Mortician, -3
#30, Nurse, -13
#30, Optometrist, 17
#30, Painter, 7
#30, Pharmacist, 8
#30, Plumber, 3
#30, PoliceChief, 6
#30, PoliceOfficer, -6
#30, PostalWorker, 0
#30, Principal, 11
#30, Puddler, -3
#30, Quarryman, -13
#30, Seamstress, -10
#30, Secretary, -13
#30, Shoemaker, 8
#30, Stocker, 0
#30, Stonecutter, 7
#30, Surgeon, 8
#30, Tailor, -5
#30, TattooArtist, 7
#30, Teacher, 9
#30, Turner, 12
#30, Waiter, 2
#30, Woodworker, -17
#32, Architect, 18
#32, Baker, -12
#32, BankTeller, 9
#32, Barber, 11
#32, Barkeeper, 10
#32, Bartender, 9
#32, Bottler, -13
#32, Brewer, -5
#32, Builder, 7
#32, BusDriver, 7
#32, Busser, -3
#32, Butcher, 1
#32, Carpenter, -2
#32, Cashier, -5
#32, Clothier, 4
#32, Cook, -5
#32, Cooper, -16
#32, DaycareProvider, 10
#32, Dentist, -16
#32, Dishwasher, -3
#32, Distiller, 0
#32, Doctor, -8
#32, Dressmaker, 7
#32, Farmer, -12
#32, Farmhand, 0
#32, FireChief, 7
#32, Firefighter, 2
#32, Grocer, -2
#32, Groundskeeper, -14
#32, Innkeeper, 5
#32, Janitor, 1
#32, Jeweler, 31
#32, Joiner, -5
#32, Laborer, -8
#32, Maid, 0
#32, Mayor, 3
#32, Milkman, 16
#32, Millworker, -21
#32, Mortician, 11
#32, Nurse, -7
#32, Optometrist, 3
#32, Painter, 9
#32, Pharmacist, -1
#32, Plumber, 5
#32, PoliceChief, 2
#32, PoliceOfficer, -1
#32, PostalWorker, -12
#32, Principal, -4
#32, Puddler, -3
#32, Quarryman, 4
#32, Seamstress, -16
#32, Secretary, 8
#32, Shoemaker, 0
#32, Stocker, -14
#32, Stonecutter, -8
#32, Surgeon, 6
#32, Tailor, 0
#32, TattooArtist, -10
#32, Teacher, 10
#32, Turner, -3
#32, Waiter, 11
#32, Woodworker, 7
#34, Architect, -4
#34, Baker, -8
#34, BankTeller, 7
#34, Barber, -2
#34, Barkeeper, -3
#34, Bartender, 20
#34, Bottler, -19
#34, Brewer, -9
#34, Builder, -1
#34, BusDriver, 11
#34, Busser, -5
#34, Butcher, -10
#34, Carpenter, 15
#34, Cashier, -8
#34, Clothier, 9
#34, Cook, -4
#34, Cooper, -7
#34, DaycareProvider, 2
#34, Dentist, -5
#34, Dishwasher, 9
#34, Distiller, 0
#34, Doctor, -8
#34, Dressmaker, -2
#34, Farmer, -1
#34, Farmhand, -19
#34, FireChief, -9
#34, Firefighter, 15
#34, Grocer, 4
#34, Groundskeeper, 10
#34, Innkeeper, 8
#34, Janitor, -4
#34, Jeweler, -6
#34, Joiner, -2
#34, Laborer, -2
#34, Maid, 9
#34, Mayor, 11
#34, Milkman, 9
#34, Millworker, -3
#34, Mortician, 11
#34, Nurse, -9
#34, Optometrist, 1
#34, Painter, -7
#34, Pharmacist, -3
#34, Plumber, -10
#34, PoliceChief, 2
#34, PoliceOfficer, -8
#34, PostalWorker, -1
#34, Principal, -5
#34, Puddler, 16
#34, Quarryman, 10
#34, Seamstress, 17
#34, Secretary, -3
#34, Shoemaker, 8
#34, Stocker, -14
#34, Stonecutter, -11
#34, Surgeon, 7
#34, Tailor, 3
#34, TattooArtist, -1
#34, Teacher, -2
#34, Turner, -3
#34, Waiter, 6
#34, Woodworker, 1
#36, Architect, -12
#36, Baker, 7
#36, BankTeller, -9
#36, Barber, -21
#36, Barkeeper, -3
#36, Bartender, 15
#36, Bottler, 1
#36, Brewer, -6
#36, Builder, 10
#36, BusDriver, 17
#36, Busser, 22
#36, Butcher, 6
#36, Carpenter, 5
#36, Cashier, 9
#36, Clothier, 6
#36, Cook, -5
#36, Cooper, 3
#36, DaycareProvider, -2
#36, Dentist, -9
#36, Dishwasher, -4
#36, Distiller, 4
#36, Doctor, 0
#36, Dressmaker, -20
#36, Farmer, -9
#36, Farmhand, -8
#36, FireChief, 10
#36, Firefighter, -6
#36, Grocer, -3
#36, Groundskeeper, 17
#36, Innkeeper, -15
#36, Janitor, 8
#36, Jeweler, 3
#36, Joiner, 15
#36, Laborer, -16
#36, Maid, -4
#36, Mayor, 14
#36, Milkman, -3
#36, Millworker, -3
#36, Mortician, -9
#36, Nurse, -9
#36, Optometrist, 19
#36, Painter, 21
#36, Pharmacist, -5
#36, Plumber, 9
#36, PoliceChief, -6
#36, PoliceOfficer, 16
#36, PostalWorker, 7
#36, Principal, 4
#36, Puddler, -5
#36, Quarryman, -10
#36, Seamstress, -3
#36, Secretary, 12
#36, Shoemaker, -8
#36, Stocker, -4
#36, Stonecutter, -4
#36, Surgeon, 8
#36, Tailor, 12
#36, TattooArtist, -14
#36, Teacher, -5
#36, Turner, 4
#36, Waiter, 9
#36, Woodworker, -9
#38, Architect, -6
#38, Baker, -7
#38, BankTeller, -6
#38, Barber, -7
#38, Barkeeper, 0
#38, Bartender, 11
#38, Bottler, 20
#38, Brewer, 20
#38, Builder, -6
#38, BusDriver, 10
#38, Busser, -8
#38, Butcher, -5
#38, Carpenter, -24
#38, Cashier, -12
#38, Clothier, 1
#38, Cook, -1
#38, Cooper, -8
#38, DaycareProvider, 8
#38, Dentist, 7
#38, Dishwasher, 4
#38, Distiller, -21
#38, Doctor, -9
#38, Dressmaker, -4
#38, Farmer, 10
#38, Farmhand, 3
#38, FireChief, -6
#38, Firefighter, 5
#38, Grocer, -8
#38, Groundskeeper, -4
#38, Innkeeper, 6
#38, Janitor, 8
#38, Jeweler, 0
#38, Joiner, 16
#38, Laborer, -15
#38, Maid, 7
#38, Mayor, -10
#38, Milkman, -23
#38, Millworker, -4
