person, otherPerson, score
#56, #94, 4379
#56, #98, 4370
#54, #10, 4493
#54, #16, 4366
#54, #20, 4325
#54, #28, 4475
#54, #38, 4322
#54, #44, 4378
#54, #48, 4380
#54, #58, 4433
#54, #60, 4401
#54, #64, 4430
#54, #70, 4364
#54, #90, 4518
#52, #4, 4395
#52, #6, 4369
#52, #12, 4391
#52, #14, 4485
#52, #30, 4410
#52, #32, 4382
#52, #50, 4429
#52, #56, 4405
#52, #62, 4404
#52, #72, 4445
#52, #84, 4415
#52, #94, 4382
#52, #98, 4357
#50, #4, 4348
#50, #6, 4398
#50, #12, 4404
#50, #14, 4444
#50, #30, 4323
#50, #32, 4307
#50, #52, 4429
#50, #56, 4340
#50, #62, 4357
#50, #72, 4420
#50, #84, 4422
#50, #94, 4275
#50, #98, 4394
#48, #10, 4433
#48, #16, 4364
#48, #20, 4521
#48, #28, 4487
#48, #38, 4382
#48, #44, 4418
#48, #54, 4380
#48, #58, 4431
#48, #60, 4439
#48, #64, 4370
#48, #70, 4350
#48, #90, 4460
#46, #0, 4459
#46, #18, 4414
#46, #26, 4438
#46, #34, 4413
#46, #68, 4465
#46, #74, 4445
#46, #76, 4461
#46, #88, 4403
#46, #96, 4462
#44, #10, 4427
#44, #16, 4374
#44, #20, 4485
#44, #28, 4389
#44, #38, 4336
#44, #48, 4418
#44, #54, 4378
#44, #58, 4467
#44, #60, 4489
#44, #64, 4364
#44, #70, 4416
#44, #90, 4490
#42, #8, 4443
#42, #22, 4433
#42, #24, 4320
#42, #78, 4509
#42, #86, 4398
#40, #2, 4403
#40, #36, 4421
#40, #66, 4367
#40, #80, 4471
#40, #82, 4435
#40, #92, 4486
#38, #10, 4461
#38, #16, 4384
#38, #20, 4477
#38, #28, 4397
#38, #44, 4336
#38, #48, 4382
#38, #54, 4322
#38, #58, 4409
#38, #60, 4439
#38, #64, 4414
#38, #70, 4312
#38, #90, 4498
#36, #2, 4430
#36, #40, 4421
#36, #66, 4330
#36, #80, 4310
#36, #82, 4358
#36, #92, 4465
#34, #0, 4520
#34, #18, 4447
#34, #26, 4489
#34, #46, 4413
#34, #68, 4498
#34, #74, 4406
#34, #76, 4462
#34, #88, 4454
#34, #96, 4503
#32, #4, 4579
#32, #6, 4449
#32, #12, 4523
#32, #14, 4335
#32, #30, 4498
#32, #50, 4307
#32, #52, 4382
#32, #56, 4483
#32, #62, 4364
#32, #72, 4473
#32, #84, 4353
#32, #94, 4408
#32, #98, 4417
#30, #4, 4429
#30, #6, 4379
#30, #12, 4391
#30, #14, 4423
#30, #32, 4498
#30, #50, 4323
#30, #52, 4410
#30, #56, 4477
#30, #62, 4332
#30, #72, 4409
#30, #84, 4439
#30, #94, 4424
#30, #98, 4387
#28, #10, 4492
#28, #16, 4357
#28, #20, 4530
#28, #38, 4397
#28, #44, 4389
#28, #48, 4487
#28, #54, 4475
#28, #58, 4494
#28, #60, 4510
#28, #64, 4421
#28, #70, 4451
#28, #90, 4445
#26, #0, 4453
#26, #18, 4450
#26, #34, 4489
#26, #46, 4438
#26, #68, 4393
#26, #74, 4393
#26, #76, 4401
#26, #88, 4379
#26, #96, 4494
#24, #8, 4379
#24, #22, 4411
#24, #42, 4320
#24, #78, 4261
#24, #86, 4428
#22, #8, 4350
#22, #24, 4411
#22, #42, 4433
#22, #78, 4464
#22, #86, 4379
#20, #10, 4476
#20, #16, 4469
#20, #28, 4530
#20, #38, 4477
#20, #44, 4485
#20, #48, 4521
#20, #54, 4325
#20, #58, 4432
#20, #60, 4542
#20, #64, 4377
#20, #70, 4411
#20, #90, 4485
#18, #0, 4477
#18, #26, 4450
#18, #34, 4447
#18, #46, 4414
#18, #68, 4513
#18, #74, 4395
#18, #76, 4471
#18, #88, 4323
#18, #96, 4406
#16, #10, 4313
#16, #20, 4469
#16, #28, 4357
#16, #38, 4384
#16, #44, 4374
#16, #48, 4364
#16, #54, 4366
#16, #58, 4405
#16, #60, 4429
#16, #64, 4306
#16, #70, 4334
#16, #90, 4378
#14, #4, 4410
#14, #6, 4386
#14, #12, 4418
#14, #30, 4423
#14, #32, 4335
#14, #50, 4444
#14, #52, 4485
#14, #56, 4408
#14, #62, 4401
#14, #72, 4434
#14, #84, 4428
#14, #94, 4417
#14, #98, 4450
#12, #4, 4536
#12, #6, 4438
#12, #14, 4418
#12, #30, 4391
#12, #32, 4523
#12, #50, 4404
#12, #52, 4391
#12, #56, 4350
#12, #62, 4473
#12, #72, 4464
#12, #84, 4362
#12, #94, 4365
#12, #98, 4446
#10, #16, 4313
#10, #20, 4476
#10, #28, 4492
#10, #38, 4461
#10, #44, 4427
#10, #48, 4433
#10, #54, 4493
#10, #58, 4468
#10, #60, 4442
#10, #64, 4487
#10, #70, 4423
#10, #90, 4523
#8, #22, 4350
#8, #24, 4379
#8, #42, 4443
#8, #78, 4340
#8, #86, 4487
#6, #4, 4546
#6, #12, 4438
#6, #14, 4386
#6, #30, 4379
#6, #32, 4449
#6, #50, 4398
#6, #52, 4369
#6, #56, 4474
#6, #62, 4455
#6, #72, 4420
#6, #84, 4452
#6, #94, 4437
#6, #98, 4492
#4, #6, 4546
#4, #12, 4536
#4, #14, 4410
#4, #30, 4429
#4, #32, 4579
#4, #50, 4348
#4, #52, 4395
#4, #56, 4494
#4, #62, 4397
#4, #72, 4494
#4, #84, 4438
#4, #94, 4315
#4, #98, 4440
#2, #36, 4430
#2, #40, 4403
#2, #66, 4496
#2, #80, 4448
#2, #82, 4358
#2, #92, 4455
#0, #18, 4477
#0, #26, 4453
#0, #34, 4520
#0, #46, 4459
#0, #68, 4454
#0, #74, 4364
#0, #76, 4460
#0, #88, 4430
#0, #96, 4409
